time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
1.331,0,-0.09535,-0.073661,-0.020622,0.042259,0.1211,-0.007509,0.16503,0.07398,-0.070264,-0.011747
1.332,0,-0.031346,0.005269,-0.017896,-0.027368,-0.006937,0.207484,-0.010861,0.015559,-0.35155,0.077627
1.333,0,0.051644,0.117478,0.012418,-0.078194,0.149365,0.171462,-0.115962,0.233975,-0.15632,0.152389
1.334,0,-0.009696,0.013115,-0.008303,-0.024133,0.118661,0.051842,0.017964,0.129766,0.195191,0.073696
1.335,0,-0.013315,0.071829,-0.046526,-0.056532,0.143757,0.050024,-0.003733,-0.05378,0.131085,-0.215641
1.336,0,0.066045,-0.023867,-0.002703,-0.050192,0.211475,-0.14994,-4.3e-05,-0.024117,0.064872,0.056798
1.337,0,0.071799,-0.036031,-0.044808,-0.059433,-0.083118,0.006044,-0.03071,0.032603,0.088459,0.30692
1.338,0,0.086147,-0.084841,-0.016934,-0.002446,-0.005009,0.104076,0.053528,0.077286,0.021118,0.115083
1.339,0,0.025178,-0.09944,-0.006005,-0.0117,-0.006915,0.012029,-0.046034,-0.018506,-0.296739,-0.086797
1.34,0,0.060363,0.061982,-0.023756,0.021209,-0.066677,-0.03936,-0.077488,0.069012,0.091206,0.18846
1.341,0,0.025228,0.041597,-0.008204,0.058921,-0.064037,-0.137544,0.07036,0.1613,0.237673,0.02976
1.342,0,0.024873,0.029772,-0.023599,-0.037651,-0.089554,-0.247491,0.026658,0.120013,0.137964,-0.121292
1.343,0,0.079516,-0.099752,-0.010816,0.024149,0.031088,-0.053433,-0.03107,0.13729,0.013111,0.187852
1.344,0,-0.002449,-0.059743,-0.085321,-0.031381,-0.145777,0.050514,0.0116,-0.10858,-0.409062,-0.131747
1.345,0,-0.018002,0.015336,-0.059304,-0.00613,-0.259683,0.148142,0.002897,-0.11885,0.159411,0.07198
1.346,0,0.022797,-0.016814,0.007665,-0.014765,-0.006693,0.053074,0.015182,0.015735,0.238858,0.085324
1.347,0,0.06277,-0.0212,-0.000122,0.011499,-0.079847,-0.232182,0.041862,-0.094606,-0.154253,-0.31337
1.348,0,0.094219,-0.107018,0.018422,0.035325,-0.020013,0.091921,0.021193,-0.059266,-0.182904,-0.091231
1.349,0,0.016834,-0.062431,-0.01123,-0.036599,0.227299,0.243151,0.006631,-0.091385,-0.173738,0.111591
1.35,0,-0.061881,0.016352,-0.028049,0.04848,0.054213,-0.070956,0.047923,-0.010403,0.158366,-0.122095
1.351,0,-0.008838,0.061979,-0.032706,-0.003788,0.267621,-0.234335,0.052107,0.059412,0.001152,-0.347385
1.352,0,-0.089992,0.018846,-0.052658,0.062234,0.217788,-0.103106,-0.081091,-0.019368,-0.185242,0.080029
1.353,0,-0.067302,-0.027168,-0.05186,-0.012175,0.060178,0.026885,0.036248,0.057658,0.058377,0.023558
1.354,0,0.055364,-0.001491,-0.019915,-0.041227,0.280819,0.093721,-0.015384,0.022308,-0.031553,-0.143163
1.355,0,0.012672,0.051165,-0.008347,-0.013317,-0.218601,0.100084,-0.002634,0.023059,-0.130715,-0.0349
1.356,0,-0.040374,0.036204,-0.018669,-0.090185,-0.044721,0.160783,0.067304,0.149826,0.208049,-0.109699
1.357,0,-0.001459,-0.020272,-0.050733,-0.035432,0.119899,0.06289,0.015391,-0.039152,-0.046089,0.189361
1.358,0,0.064132,-0.069911,-0.049599,-0.097887,-0.370597,0.018509,0.096231,-0.021067,-0.081908,0.267759
1.359,0,-0.069805,-0.050903,-0.02393,0.01056,-0.092511,0.043553,0.043103,0.135932,0.268099,0.107695
1.36,0,0.022258,0.024713,-0.021653,0.023897,-0.050929,-0.095354,0.158892,0.01976,0.017381,0.089758
1.361,0,0.125045,0.018248,0.025119,0.00328,0.169725,-0.056058,-0.102366,-0.036809,0.120894,-0.073464
1.362,0,-0.004258,-0.008798,0.012705,0.011228,0.161384,-0.092154,-0.057671,-0.106709,-0.107201,-0.084015
1.363,0,0.031575,-0.09422,0.016671,-0.061386,-0.24953,0.090696,0.128653,0.142145,-0.291237,0.179696
1.364,0,0.002843,0.065135,0.004534,-0.02729,0.166007,-0.09524,-0.073914,0.030443,-0.012741,-0.067983
1.365,0,0.006286,0.019344,-0.006043,-0.018,0.100497,-0.016304,-0.052374,-0.08802,0.129895,-0.116904
1.366,0,-0.025413,-0.114458,0.019822,0.025546,-0.073852,0.299112,-0.064948,0.029412,0.129898,-0.025835
1.367,0,-0.101029,0.086411,-0.02715,-0.048845,0.082589,-0.042701,0.049798,-0.149264,0.164406,-0.373385
1.368,0,0.061066,0.066937,0.008926,-0.009174,-0.072334,-0.014931,-0.03698,0.21815,0.173177,-0.064835
1.369,0,0.019967,0.055542,-0.014059,0.040327,0.007689,0.032295,-0.04836,0.208429,-0.058454,0.052861
1.37,0,-0.076005,0.055489,-0.00017,-0.039314,0.103669,-0.068192,0.024757,0.081763,0.381052,0.026879
1.371,0,0.08634,0.019399,0.018594,-0.035293,0.036433,-0.215644,0.129718,0.113389,0.064058,0.082143
1.372,0,0.071545,0.043707,-0.02222,-0.026542,-0.001989,-0.05654,0.034349,-0.045811,-0.617907,0.002542
1.373,0,-0.076093,0.030888,0.013141,0.053555,-0.022708,0.054549,-0.1473,0.129595,-0.284726,0.197642
1.374,0,-0.082238,-0.067345,-0.11268,-0.017238,0.114684,-0.027323,0.083764,0.073834,0.06637,-0.043707
1.375,0,0.116879,-0.035131,-0.088311,-0.03461,0.228412,0.00338,0.107507,0.002728,-0.155044,0.162042
1.376,0,0.046683,-0.038674,0.018102,0.041086,-0.098186,-0.123367,-0.026999,-0.108599,-0.39263,0.194838
1.377,0,-0.088397,-0.058722,-0.0555,-0.002806,-0.081571,-0.001566,-0.032378,-0.206168,-0.195768,-0.122505
1.378,0,0.046078,0.08451,-0.059942,0.06649,0.168326,-0.02313,0.093,0.087199,-0.193574,0.107732
1.379,0,-0.022375,-0.105698,0.012694,0.08054,-0.098376,-0.00298,-0.12418,0.237649,0.215997,0.042684
1.38,0,0.020626,-0.105018,0.030162,0.036729,0.052812,0.011114,-0.024238,0.146483,-0.004128,0.090063
1.381,0,-0.04713,0.055266,-0.042286,0.01865,0.106555,-0.035838,0.197479,-0.079153,-0.035792,-0.111257
1.382,0,-0.069498,0.013046,-0.039185,-0.002167,0.041314,0.059422,0.071637,-0.197189,0.007158,-0.158479
1.383,0,0.084539,0.027132,-0.038546,-0.040697,0.094028,-0.084828,0.077681,-0.0179,-0.453928,0.124886
1.384,0,-0.056251,0.027547,-0.011484,-0.03766,0.082702,-0.077825,-0.002205,-0.074699,0.256737,0.089556
1.385,0,-0.048452,-0.006193,-0.019657,0.04406,0.221663,0.010037,0.028843,-0.012165,0.188895,0.232372
1.386,0,0.023258,0.023481,-0.071535,0.036962,-0.25167,0.12401,-0.009748,0.151902,-0.00668,0.100284
1.387,0,-0.067794,-0.017637,0.002636,-0.066331,-0.03514,0.09132,0.023424,-0.096339,0.07874,-0.208106
1.388,0,-0.042012,-0.022484,0.019117,-0.053805,0.078795,-0.189489,-0.014706,-0.265736,0.243455,-0.179091
1.389,0,-0.002488,0.027009,0.006471,0.078454,-0.095946,-0.018445,-0.008334,-0.178138,0.167961,0.071068
1.39,0,-0.093037,-0.024783,-0.064126,-0.028444,0.414783,-0.0645,-0.027599,0.11982,-0.2898,-0.020759
1.391,0,0.083873,0.142037,-0.051306,-0.001399,-0.084998,-0.029042,-0.037178,0.121009,0.124076,-0.08261
1.392,0,0.138749,0.013762,0.001768,-0.00167,-0.133014,0.089157,0.124523,0.100185,0.235698,0.129213
1.393,0,0.029051,0.050658,-0.046461,-0.08955,0.286268,-0.190961,-0.043598,0.036599,0.425698,0.16534
1.394,0,-0.010537,0.123615,-0.004584,0.031806,0.116386,0.136807,0.005949,-0.130505,0.200268,0.042806
1.395,0,-0.054261,-0.076165,3.2e-05,0.0121,-0.084953,0.02322,0.059681,0.120978,-0.133853,-0.111816
1.396,0,-0.006001,0.02948,-0.011852,0.073903,-0.078442,0.003662,0.016177,0.155812,0.004519,0.073594
1.397,0,-0.019506,-0.034869,-0.006068,-0.033649,-0.109282,0.11907,-0.040563,0.069378,0.062508,0.06478
1.398,0,0.111429,0.074388,0.016162,-0.00246,-0.41266,-0.144206,-0.049499,-0.028419,-0.098776,0.110025
1.399,0,-0.027246,-0.01183,0.013378,0.058185,-0.026272,-0.003059,0.097864,0.037174,-0.271334,0.042124
1.4,0,0.01638,-0.057282,0.00044,-0.048959,-0.01324,0.01031,0.052718,0.066758,0.126805,-0.199454
1.401,0,0.092353,0.057145,0.0072,0.03974,-0.227761,0.044264,0.021924,-0.197714,-0.084636,0.039926
1.402,0,-0.057914,-0.002543,-0.012972,-0.014044,0.027459,-0.102411,0.030721,-0.011519,-0.107055,-0.045063
1.403,0,0.030888,0.052745,0.008251,-0.009325,0.128058,0.190093,-0.012349,0.138757,0.069477,-0.117529
1.404,0,-0.050215,0.008301,-0.028352,-0.00666,0.115823,0.066167,-0.011134,-0.008759,0.189033,-0.114634
1.405,0,0.064285,0.05297,0.034398,0.056327,0.002101,-0.183859,-0.005841,0.201309,0.092534,-0.092019
1.406,0,0.010533,-0.043139,0.040209,-0.067646,0.11909,0.09845,-0.025589,0.059498,-0.268286,0.151435
1.407,0,-0.08446,-0.022581,-0.035055,-0.014341,-0.160254,-0.150797,0.007772,-0.312405,0.146649,0.203727
1.408,0,-0.014542,-0.02119,0.029914,0.177229,-0.298861,-0.019048,-0.003436,-0.080732,0.010402,0.099046
1.409,0,-0.028012,-0.030768,0.021005,-0.02905,0.063484,-0.06261,0.033542,-0.087647,-0.048433,0.084404
1.41,0,0.047536,0.079755,0.004401,0.036335,0.141021,-0.031863,-0.105619,-0.036279,0.088689,0.11578
1.411,0,0.1003,0.030946,-0.108266,0.029215,0.109635,-0.007593,-0.12256,0.148476,-0.196479,-0.098355
1.412,0,-0.021658,0.020453,-0.036177,-0.008708,-0.085819,-0.182423,-0.001091,0.100279,-0.030901,0.206293
1.413,0,-0.066229,0.013528,0.12192,0.066583,0.068623,0.098842,-0.050192,0.102354,0.167466,0.127925
1.414,0,0.007592,0.062673,-0.045552,-0.010323,0.175514,0.135073,0.052045,0.090336,0.131941,-0.09309
1.415,0,-0.15158,0.072955,-0.064022,-0.026491,-0.173874,-0.000611,0.018559,-0.031162,-0.123651,0.251538
1.416,0,0.071734,0.065136,-0.054915,0.022233,-0.023252,-0.026916,0.05079,-0.247588,-0.272979,-0.17138
1.417,0,0.006643,0.051418,-0.014153,-0.01898,0.141624,0.049545,-0.049769,0.039301,-0.111887,-0.19301
1.418,0,-0.126089,0.084772,0.082505,0.055355,-0.080718,-0.043353,-0.012208,0.099677,-0.005841,-0.128364
1.419,0,-0.013565,-0.041382,0.025868,0.058235,-0.074062,-0.077475,0.076849,-0.027377,0.050771,-0.211745
1.42,0,-0.095935,7.7e-05,0.019201,-0.02564,0.149855,-0.060008,-0.091138,-0.038494,0.016612,-0.023824
1.421,0,-0.038361,0.051695,-0.000288,0.072004,-0.091132,-0.203697,0.048657,-0.146515,0.070335,0.005186
1.422,0,-0.164487,-0.05481,-0.00613,-0.051577,-0.193455,-0.011616,-0.037067,0.027786,0.121198,0.186398
1.423,0,-0.029609,0.118904,0.001115,0.006395,0.045173,0.035459,-0.0145,-0.107292,-0.01769,0.078955
1.424,0,0.032792,0.050325,-0.000842,-0.016525,-0.012063,-0.152298,0.097504,-0.130901,-0.045455,0.131021
1.425,0,-0.005794,0.009083,-0.045802,-0.054969,0.333871,0.150468,0.040246,0.119345,-0.160804,0.106884
1.426,0,-0.067155,0.020986,-0.0614,0.082741,0.153195,0.023855,0.006718,0.086942,0.107179,-0.004328
1.427,0,0.074874,0.019696,-0.046071,0.046393,-0.168528,-0.018797,-0.132682,-0.037305,0.061523,-0.117234
1.428,0,0.16917,0.00012,0.003193,0.068667,-0.028005,0.115866,-0.020775,0.009686,-0.076896,0.060466
1.429,0,-0.133543,-0.043097,0.062345,-0.060106,-0.002853,-0.192153,0.084795,0.057446,0.268204,0.150986
1.43,0,0.022424,-0.106282,-0.012406,0.029532,0.101388,0.03908,-0.004591,0.00111,-0.080703,-0.14323
1.431,0,-0.027933,-0.117919,0.040087,0.08501,0.012867,-0.041336,0.022438,-0.095528,-0.048559,0.097195
1.432,0,-0.014291,0.064447,0.055149,-0.030411,0.19753,0.038952,0.065893,-0.154795,-0.050285,-0.094589
1.433,0,0.006903,0.021972,0.035638,0.006375,-0.044904,-0.05789,0.008237,0.03955,-0.133483,0.083743
1.434,0,0.002743,0.054092,0.006743,-0.041051,0.022628,-0.300219,0.032644,0.06923,0.023868,0.144959
1.435,0,0.149154,-0.030586,-0.035994,-0.092392,0.052119,0.151202,-0.080292,-0.077392,-0.225074,-0.091609
1.436,0,-0.091353,-0.059528,0.0201,-0.012919,-0.25191,0.046592,-0.036463,-0.020259,-0.055778,-0.105629
1.437,0,-0.062649,0.023729,0.023773,0.06764,0.015568,-0.012498,0.131614,0.050694,0.405469,-0.215356
1.438,0,-0.005565,0.033082,0.015002,0.068541,-0.098991,-0.160524,-0.116745,-0.122838,0.511552,0.17134
1.439,0,-0.149274,0.023738,-0.060503,0.075103,0.05621,-0.08867,-0.12091,-0.040565,0.018194,-0.169512
1.44,0,-0.029304,-0.057408,-0.023154,0.061515,-0.124454,0.187922,-0.093632,0.04167,0.151251,-0.227985
1.441,0,0.085714,0.063912,-0.031338,0.04901,-0.166048,0.046744,-0.074496,-0.001356,0.448918,-0.083236
1.442,0,-0.013709,0.127553,-0.041329,-0.076261,-0.061894,0.020342,0.105861,0.153754,0.108587,-0.1844
1.443,0,0.041693,0.078474,-0.033577,0.054419,-0.179175,-0.095645,-0.060873,-0.036435,-0.126637,-0.041992
1.444,0,0.035602,-0.121376,-0.041468,0.18774,-0.021976,0.046184,-0.031058,-0.04157,0.016211,0.054944
1.445,0,0.049608,-0.088883,0.045834,0.069529,-0.041224,0.032352,0.025194,-0.086629,0.151382,0.163659
1.446,0,0.084331,0.065519,-0.005229,0.047072,0.01149,-0.150434,-0.148938,-0.131893,0.022476,-0.109542
1.447,0,-0.06449,0.117883,0.05715,0.020141,-0.227936,0.052422,-0.108607,0.025566,0.130319,-0.013211
1.448,0,-0.028942,0.021101,0.034239,0.066259,-0.059406,0.019224,-0.019243,-0.073461,-0.188518,0.059405
1.449,0,-0.000311,-0.06869,0.007586,0.043183,-0.088805,-0.079184,-0.134917,0.054917,-0.041742,0.15332
1.45,0,0.028861,0.06714,0.098928,-0.048373,-0.037391,0.089424,-0.06643,-0.019668,0.144391,0.046963
1.451,0,0.052421,0.018961,0.056066,-0.110682,0.053535,0.072299,0.032251,-0.082847,-0.223915,-0.137223
1.452,0,0.006175,0.047406,-0.024362,-0.066196,-0.197201,0.051157,-0.092608,-0.014909,-0.139309,0.05243
1.453,0,-0.021719,-0.019196,0.051244,-0.053259,0.212526,0.010115,0.013653,-0.081595,-0.16501,0.026215
1.454,0,-0.067485,0.021687,0.083239,0.004564,0.061753,-0.038282,-0.040364,0.028173,-0.154697,-0.0399
1.455,0,-0.051449,-0.027758,-0.064472,0.047894,-0.062878,0.056635,0.091489,0.046915,-0.279943,-0.114324
1.456,0,0.047539,-0.049884,-0.02032,-0.01203,0.041327,-0.104354,0.067234,0.063023,0.052143,0.236106
1.457,0,-0.02953,0.015556,-0.101046,-0.027316,-0.037267,0.022048,-0.101879,-0.078023,0.206886,0.11235
1.458,0,-0.120066,-0.082551,-0.066349,-0.056768,0.075927,0.063379,0.116678,-0.170223,-0.317565,-0.053539
1.459,0,-0.068494,0.149578,0.033859,0.012762,0.062429,-0.0836,-0.082206,0.064257,0.029973,0.042303
1.46,0,-0.014352,0.052599,-0.009501,-0.082953,-0.033376,0.074312,-0.004548,0.040504,0.283521,-0.051301
1.461,0,-0.030835,0.011082,-0.031075,-0.009328,-0.05886,-0.061258,0.044807,-0.043193,-0.020085,0.040585
1.462,0,-0.133785,-0.034166,-0.097239,0.047327,-0.066699,-0.05202,0.027625,0.056783,0.150413,-0.20716
1.463,0,0.025789,-0.085158,0.078461,0.0223,0.038189,-0.085336,0.149388,0.111595,-0.09599,-0.008049
1.464,0,0.04257,0.012349,0.083014,0.082246,0.125571,-0.012157,0.054507,0.018708,-0.267043,0.049015
1.465,0,-0.004604,-0.076085,0.000483,0.040301,-0.095294,0.196207,0.045616,-0.128468,0.225104,-0.208462
1.466,0,0.018708,0.069229,0.013721,0.11296,0.133347,-0.059913,-0.072095,-0.004008,0.053672,-0.070466
1.467,0,-0.096428,0.05968,-0.005417,-0.002445,0.120662,-0.19034,-0.049462,-0.004499,0.242602,-0.095802
1.468,0,-0.094432,0.017865,0.025029,-0.007019,-0.131072,-0.199343,-0.075228,-0.061059,0.094405,0.023129
1.469,0,-0.126431,-0.087113,0.08477,-0.033884,-0.003401,0.06963,0.02493,0.082876,-0.211667,0.097744
1.47,0,-0.065908,-0.125744,0.027635,-0.058323,-0.104577,-0.048118,0.050327,-0.026762,0.0952,-0.10622
1.471,0,0.112955,-0.001369,-0.037393,0.007352,0.042396,-0.115313,-0.124779,-0.009835,-0.187839,-0.207781
1.472,0,0.013105,-0.012246,0.048185,0.0091,0.077014,0.14648,-0.120403,-0.010221,0.04481,-0.204256
1.473,0,-0.146271,-0.068542,-0.030379,0.120467,-0.151964,-0.098359,-0.052527,-0.131955,-0.055339,-0.080816
1.474,0,-0.045676,-0.071592,0.014092,-0.005478,-0.105251,0.071024,-0.043983,-0.021104,-0.166765,0.084462
1.475,0,-0.075192,0.024031,-0.062589,-0.02272,-0.113212,0.167713,0.020294,0.018527,0.291734,0.042496
1.476,0,0.036964,0.009034,-0.132904,0.094948,-0.06355,0.020785,0.118742,0.020316,0.174966,-0.073272
1.477,0,0.053295,-0.035351,0.035839,0.003153,0.07457,-0.100645,-0.048924,-0.020236,0.25694,-0.229408
1.478,0,-0.007504,-0.129545,-0.026892,-0.040296,-0.082614,0.042425,0.044043,0.034681,0.210275,-0.064103
1.479,0,0.11264,-0.033079,0.015887,0.009616,-0.230818,0.10549,0.069105,-0.030447,-0.272085,0.189361
1.48,0,0.037515,0.029164,0.058523,-0.028869,-0.014877,-0.150484,-0.001057,-0.176196,-0.088442,-0.041952
1.481,0,-0.016916,6.6e-05,-0.02289,0.034058,0.13273,-0.056517,-0.090058,-0.019795,0.230507,0.062509
1.482,0,-0.071544,0.070011,-0.02177,0.057525,-0.01877,0.01896,-0.166443,-0.122634,0.052244,-0.080271
1.483,0,0.036579,0.08057,-0.03066,0.072971,0.009744,0.046525,-0.055518,-0.196758,0.080489,-0.144683
1.484,0,0.014623,0.061788,-0.048762,0.014128,-0.068851,-0.107657,-0.051079,-0.021584,-0.210328,0.283592
1.485,0,0.07287,-0.073982,-0.030218,-0.127889,-0.041346,0.112518,-0.118924,-0.053928,-0.127402,-0.136821
1.486,0,-0.068704,0.046426,-0.039292,0.012631,0.104296,-0.077871,-0.079474,-0.055011,0.136315,-0.069508
1.487,0,-0.158422,0.068132,0.016842,-0.029703,0.053179,-0.128165,0.164585,0.001384,-0.028667,-0.051357
1.488,0,-0.056628,-0.013047,0.056108,0.024266,0.043179,0.236712,-0.10983,-0.031154,0.304023,-0.383656
1.489,0,-0.164913,0.05903,-0.043878,-0.00462,-0.306343,-0.099488,-0.049995,0.11199,0.199356,-0.158769
1.49,0,0.180686,0.010685,-0.095004,-0.095726,-0.082277,0.084691,0.074036,0.151059,-0.246692,-0.119826
1.491,0,0.065104,-0.05956,-0.060726,0.016813,0.063337,0.003687,0.052272,-0.00442,0.079374,0.230413
1.492,0,-0.020147,-0.105695,-0.036498,-0.057063,0.043154,-0.073855,0.114066,0.095455,0.222224,-0.051571
1.493,0,0.066699,-0.016837,-0.060539,-0.051479,0.277267,0.005725,-0.164387,0.144795,-0.202828,-0.081429
1.494,0,0.108296,0.018836,-0.005484,-0.03151,-0.099428,-0.011918,0.095772,0.10227,0.121264,0.29595
1.495,0,0.09319,-0.110219,0.020301,0.059242,-0.090059,0.091807,0.106415,-0.01112,-0.330254,0.008204
1.496,0,-0.027001,-0.102028,0.081923,0.007426,0.098841,-0.01581,0.138276,-0.036948,-0.393965,0.066611
1.497,0,0.037107,0.171335,0.163266,-0.030468,0.103287,-0.034608,0.018871,0.131782,0.279842,0.058772
1.498,0,-0.155836,0.00929,0.056638,0.032948,0.020983,-0.026803,-0.111265,0.066956,-0.307449,-0.050461
1.499,0,0.027493,-0.055657,-0.029252,-0.003354,0.076909,0.203331,0.030187,-0.019032,-0.023085,-0.112452
1.5,0,-0.038932,0.128424,0.010988,-0.024689,0.024393,0.087545,-0.187971,-0.059718,0.026793,0.017678
1.501,0,-0.025641,-0.145885,-0.087905,-0.040203,0.052385,0.063709,0.007218,-0.105342,-0.04962,0.042869
1.502,0,-0.003928,0.009439,-0.133509,0.035186,-0.197624,0.033444,0.11023,-0.044886,0.120396,0.222639
1.503,0,-0.091825,0.024146,0.0827,0.08118,-0.417206,-0.114071,0.071061,0.070555,0.023891,0.006046
1.504,0,0.011244,-0.161194,0.012904,0.102979,0.30388,-0.137195,-0.06575,0.026133,-0.116822,-0.252334
1.505,0,-0.136043,-0.060343,-0.04447,-0.030983,-0.096325,0.042413,-0.06171,-0.039339,-0.230516,0.180496
1.506,0,0.14725,0.044807,0.036687,-0.01118,-0.138858,0.277157,0.003909,-0.103124,0.320092,-0.088947
1.507,0,0.134515,0.059601,0.033437,0.002608,0.135648,0.017708,-0.081932,-0.074763,0.046009,-0.068608
1.508,0,-0.000482,-0.134831,0.047165,-0.013339,-0.059228,-0.059178,-0.018262,0.026057,0.046644,-0.247666
1.509,0,-0.05187,0.067768,-0.080155,0.010631,0.169541,-0.163674,0.058602,-0.177936,-0.105522,-0.441439
1.51,0,-0.13092,0.005156,-0.151954,-0.077376,-0.14776,0.011688,0.143886,-0.007987,-0.103575,-0.111413
1.511,0,-0.121323,-0.017907,-0.071407,0.072189,-0.02594,0.01437,-0.056114,0.156996,0.310713,-0.043496
1.512,0,-0.109493,0.235488,0.020899,0.018897,0.000137,-0.076989,0.065362,-0.021737,0.151632,-0.043066
1.513,0,-0.032707,0.050349,-0.019798,-0.025089,-0.114065,-0.067922,0.062636,-0.067912,0.059795,-0.008936
1.514,0,0.018708,0.004318,-0.00924,0.006726,-0.044498,-0.08507,0.001943,-0.075248,-0.266368,0.285557
1.515,0,0.037732,-0.078411,0.020454,-0.021666,-0.051494,0.017357,0.133294,-0.145306,0.080973,0.011064
1.516,0,-0.249757,0.051611,0.023466,-0.030733,0.212088,-0.138671,-0.100167,-0.011853,-0.033338,-0.111874
1.517,0,-0.088167,0.101314,-0.011745,-0.0115,0.155,0.12546,0.020207,0.255947,-0.16448,0.048264
1.518,0,0.011831,-0.081847,-0.047692,0.023586,0.033178,-0.058207,-0.056483,-0.045203,-0.021924,-0.027097
1.519,0,-0.11431,0.010461,0.006067,-0.011523,0.028936,-0.112376,-0.116417,-0.023567,0.110174,-0.062063
1.52,0,0.107434,-0.063666,-0.004925,0.117879,-0.068499,0.044158,0.108288,0.086107,-0.046634,-0.037516
1.521,0,0.110674,0.026314,0.020866,-0.036811,0.078296,0.043312,0.031167,-0.003195,-0.060881,-0.17771
1.522,0,0.000572,0.043607,-0.061241,-0.090369,0.168806,0.07502,0.056485,0.165637,0.592715,-0.127063
1.523,0,0.031985,-0.031293,-0.02269,0.092866,-0.085821,-0.118291,-0.054728,0.028005,0.005201,0.134823
1.524,0,0.069992,-0.032828,-0.085299,0.017316,0.220666,0.107723,-0.058991,0.035907,-0.032345,-0.196323
1.525,0,0.007649,-0.159051,-0.086721,-0.126856,0.074358,0.111267,0.001865,0.080874,-0.291073,-0.126415
1.526,0,-0.05761,0.074543,0.113217,-0.029387,-0.256467,0.100058,0.0194,0.057869,-0.200967,-0.050887
1.527,0,-0.035977,0.136285,-0.062155,0.10835,0.201674,-0.0721,0.113394,-0.092553,0.331644,0.081492
1.528,0,0.206668,0.01905,-0.036393,-0.105992,0.063836,-0.087808,0.035271,-0.073716,-0.115322,0.139793
1.529,0,0.177119,0.039871,0.055238,-0.044567,-0.051573,0.074152,0.00866,0.173228,0.067455,0.027495
1.53,0,0.054163,0.008799,-0.018066,0.097405,0.215615,0.046397,-0.234893,-0.038258,0.050827,0.274509
1.531,0,0.143128,-0.052534,-0.048964,0.00032,0.203598,0.029199,-0.087379,-0.03379,-0.105026,0.005065
1.532,0,-0.06778,-0.151799,0.014209,0.006217,0.057407,-0.19663,0.062549,0.078871,-0.22287,-0.08448
1.533,0,-0.052925,0.024234,0.030523,0.011589,-0.062611,0.085141,-0.186351,-0.042344,0.244799,0.083168
1.534,0,0.181086,0.021318,-0.043378,0.034474,-0.117648,0.129204,0.018476,0.048256,0.117586,0.211044
1.535,0,-0.058009,-0.003426,0.026339,0.087641,0.070649,-0.125188,0.17532,0.066244,-0.059557,-0.054976
1.536,0,-0.106058,0.118212,-0.031114,-0.022522,-0.15099,-0.060613,0.065054,0.016254,0.145572,-0.285238
1.537,0,0.002673,-0.041283,-0.027446,-0.024155,-0.180301,0.142332,-0.038238,0.117946,-0.336179,0.025801
1.538,0,-0.04408,-0.006778,-0.00517,0.135219,0.196439,0.151279,0.097558,0.065314,-0.048819,0.062908
1.539,0,0.053519,0.125064,-0.072242,-0.002658,-0.31972,-0.070773,-0.060867,0.020333,0.019005,-0.291793
1.54,0,-0.076658,0.049517,-0.0265,-0.027435,0.098926,0.037494,-0.131963,-0.036238,-0.16309,-0.167032
1.541,0,0.030736,-0.152119,0.026739,0.042873,0.271522,0.112103,0.093651,-0.00745,-0.128488,0.190266
1.542,0,0.058119,-0.00618,-0.018503,0.050724,-0.23726,-0.03594,-0.04567,0.018145,0.21232,-0.143521
1.543,0,0.016002,0.128491,-0.072174,0.093418,0.004503,0.037228,0.002446,-0.109195,-0.098375,-0.180333
1.544,0,-0.073953,0.006913,0.043317,0.071785,-0.051259,0.117001,0.01005,-0.021887,-0.300087,-0.107475
1.545,0,-0.234347,0.170602,0.07198,0.079007,0.425255,-0.098881,-0.033634,-0.078664,0.335431,0.02583
1.546,0,0.133389,0.036018,-0.053181,-0.103063,0.009694,0.048771,-0.004935,0.002259,0.090156,0.023117
1.547,0,0.085644,-0.037217,-0.038501,-0.082482,-0.14885,0.042966,-0.064062,0.066665,-0.022715,-0.002213
1.548,0,0.131029,0.047937,0.031414,0.071014,0.31321,-0.280354,0.144281,-0.123454,0.160972,0.25793
1.549,0,0.016922,-0.142776,0.016172,-0.043886,-0.306687,-0.121112,0.141096,0.072681,0.03011,-0.150118
1.55,0,-0.221959,0.01005,0.015601,0.014694,-0.054445,0.038116,-0.145926,0.240839,-0.015637,-0.075623
1.551,0,0.064096,0.187836,-0.06776,0.052183,0.117727,0.061314,0.020228,1.9e-05,0.265207,0.205643
1.552,0,-0.074646,0.020732,-0.05268,-0.009541,0.085073,-0.070705,0.101115,-0.076278,-0.077058,-0.104302
1.553,0,-0.104202,-0.085912,0.088577,0.055848,0.184377,-0.110962,-0.040181,0.03939,-0.011827,-0.035798
1.554,0,0.088568,0.068694,0.072024,-0.037932,0.158762,0.081612,-0.107391,-0.025182,0.14909,0.200682
1.555,0,-0.035325,0.165625,0.045782,-0.018766,0.072955,0.067189,0.038141,0.018882,-0.147687,-0.124799
1.556,0,-0.022011,0.05718,0.014974,0.065758,0.126937,0.273682,0.154052,0.147907,0.246815,-0.088669
