time_s,sync_pulse,emg_r_rectus_femoris_mV,emg_l_rectus_femoris_mV,emg_r_vastus_medialis_mV,emg_l_vastus_medialis_mV,emg_r_biceps_femoris_mV,emg_l_biceps_femoris_mV,emg_r_medial_gastrocnemius_mV,emg_l_medial_gastrocnemius_mV,emg_r_tibialis_anterior_mV,emg_l_tibialis_anterior_mV
1.002,0,-0.006663,-0.021992,0.025829,-0.011924,0.080731,0.035032,-0.001953,0.058641,-0.071324,0.191253
1.003,0,0.018672,-0.06698,0.049061,-0.011771,0.104078,0.019391,0.050963,0.067948,0.11336,-0.331794
1.004,0,0.007365,0.000942,0.044284,0.024202,0.055562,-0.02661,-0.073682,-0.020228,-0.175677,0.206235
1.005,0,-0.020737,-0.009127,0.048823,0.026827,-0.042628,0.010852,-0.036296,0.005035,0.054016,0.135836
1.006,0,0.021511,-0.022901,0.027645,0.00732,0.009584,0.002945,0.007796,-0.087359,0.054315,-0.139937
1.007,0,-0.014372,-0.016293,0.056365,-0.034017,0.074169,-0.01236,0.025443,-0.025907,0.025893,0.085224
1.008,0,-2.7e-05,-0.051749,0.062274,-0.067452,-0.017549,-0.040907,-0.01374,-0.085366,0.121382,0.016244
1.009,0,0.003689,-0.009206,-0.001579,-0.012331,0.053469,5.4e-05,-0.094998,-0.119368,0.129618,0.040595
1.01,0,0.052757,-0.043296,-0.062843,-0.006192,0.042573,0.024332,0.039426,0.026153,0.081072,-0.086006
1.011,0,0.009471,0.001088,-0.036936,0.000277,-0.089047,0.002597,0.010303,-0.051039,0.100385,0.137383
1.012,0,-0.045008,0.006108,0.026121,-0.001503,0.052539,0.08712,-0.012465,-0.046795,-0.031623,0.189797
1.013,0,-0.017073,0.018904,-0.013264,0.00975,0.166065,-0.001922,-0.008948,0.001664,-0.331127,-0.207223
1.014,0,0.013233,-0.002002,0.009217,0.038087,0.001402,-0.015142,0.035944,-0.026299,-0.32689,0.06648
1.015,0,0.056315,-0.022342,0.003508,-0.038322,-0.07341,0.017305,-0.007632,0.031737,-0.264403,0.057458
1.016,0,0.019008,0.048135,0.018672,-0.018953,-0.043219,0.030836,-0.020919,-0.000671,0.009871,-0.013927
1.017,0,0.074982,0.014002,0.043178,0.074557,0.097433,0.035955,0.065379,-0.063133,0.102695,0.043273
1.018,0,0.05925,0.015276,-0.044484,0.002847,0.028046,0.00443,0.077642,-0.022834,0.062561,0.124921
1.019,0,0.025163,-0.00136,0.016475,0.020301,-0.026796,-0.02521,0.088832,-0.049774,0.05823,0.267686
1.02,0,-0.008758,0.052586,0.100753,0.035698,0.031141,0.00294,-0.005585,-0.034085,-0.017649,0.043111
1.021,0,0.034885,0.037772,0.060134,-0.021151,-0.111719,0.14885,0.011891,0.102798,-0.061869,0.14762
1.022,0,0.065398,0.010862,0.026381,0.00465,0.044651,0.024221,-0.056266,0.063644,-0.205615,0.152895
1.023,0,-0.058392,0.064311,0.013293,0.007952,0.079804,-0.017381,-0.041867,-0.089099,0.018247,0.110629
1.024,0,-0.012682,0.010422,0.013028,0.078207,0.002636,-0.046525,0.033503,-0.119754,0.114443,-0.002876
1.025,0,-0.008662,-0.034893,0.002148,0.050368,0.020738,0.020582,-0.02024,-0.060138,0.31477,-0.165058
1.026,0,-0.034988,-0.045701,0.060323,0.015418,-0.014867,0.10123,0.122408,0.034253,0.09246,-0.10322
1.027,0,0.005645,-0.01832,0.07431,-0.0542,0.06994,-0.05078,0.137468,0.053349,-0.325534,-0.01858
1.028,0,0.004014,-0.044209,0.002345,-0.057701,-0.022062,0.057521,-0.054525,0.016929,0.027466,-0.035583
1.029,0,-0.050346,-0.00544,0.01485,0.039134,-0.161296,-0.024166,-0.041458,-0.019963,-0.219149,-0.132684
1.03,0,0.034412,0.021687,0.027118,-0.026299,-0.026488,-0.035698,0.006255,-0.048398,-0.053675,0.106543
1.031,0,0.066195,0.020312,0.010526,0.000955,0.092769,0.053137,-0.078276,-0.06219,0.229119,0.006883
1.032,0,-0.00124,0.058169,0.038017,-0.00842,0.005004,-0.051634,0.077856,-0.025843,-0.007311,-0.026206
1.033,0,0.09906,0.00834,0.076741,0.104332,5.6e-05,0.007972,0.064006,0.081948,0.244311,-0.13947
1.034,0,0.077707,0.030762,0.042713,0.053724,0.030662,-0.034429,-0.078841,0.005562,0.047507,-0.015821
1.035,0,-0.014485,0.060161,0.058061,-0.086304,0.086198,-0.021804,-0.003649,-0.066939,-0.157656,0.059602
1.036,0,-0.060276,0.046513,0.021229,0.088613,0.091781,0.084138,7.8e-05,-0.039199,-0.067452,-0.438494
1.037,0,0.00052,0.034458,0.002534,0.080898,0.009415,-0.007168,-0.007028,-0.046507,0.013134,-0.095035
1.038,0,-0.000195,-0.036175,0.041478,-0.003368,0.021135,-0.01214,-0.009852,0.030724,0.215773,-0.31694
1.039,0,-0.028375,-0.026037,-0.052993,-0.059394,0.04476,-0.035773,-0.026604,0.014493,0.126049,-0.1241
1.04,0,-0.018839,0.016874,0.021689,-0.036085,0.016169,-0.058645,-0.054922,-0.009658,-0.06715,0.159076
1.041,0,-0.001104,-0.037699,0.022091,-0.017901,-0.04796,-0.004093,0.104006,0.049248,-0.318397,-0.385651
1.042,0,0.038212,0.00981,0.022418,0.006967,-0.012055,0.010641,0.147005,0.029029,-0.225358,-0.13943
1.043,0,-0.074037,0.033886,0.064536,0.011449,0.013966,0.047687,-0.000193,-0.075032,0.096563,-0.275674
1.044,0,0.023024,-0.000632,-0.048886,-0.005164,0.039708,-0.063303,0.006957,-0.08764,-0.224665,0.178827
1.045,0,0.049025,-0.028817,0.03551,0.015782,-0.002899,0.042744,-0.064165,-0.061526,-0.232228,0.457239
1.046,0,-0.008003,-0.053011,0.064904,-0.043554,0.007212,0.091357,-0.065465,-0.098051,0.136207,-0.183175
1.047,0,0.05215,-0.008321,0.002448,0.046746,0.015321,-0.012792,0.049627,-0.053528,-0.136622,-0.018291
1.048,0,0.035717,-0.035456,7.5e-05,0.040256,-0.131303,0.049024,0.053298,-0.022479,-0.254178,0.185841
1.049,0,-0.015036,-0.007947,0.048605,0.002664,-0.036231,-0.042941,0.033325,-0.030297,-0.037066,0.165895
1.05,0,-0.076878,-0.057594,0.037454,-0.006235,0.014748,-0.089294,0.022179,-0.042453,-0.014617,0.290643
1.051,0,-0.000213,-0.059788,0.003222,0.030654,-0.022885,0.009198,-0.006007,0.00709,-0.163,0.225996
1.052,0,-0.021001,0.003999,0.060199,0.092811,-0.011366,0.074008,0.044487,-0.026282,-0.247487,-0.104082
1.053,0,-0.002497,0.002443,0.025636,-0.036836,-0.004355,0.001135,0.00814,0.004863,0.129725,0.195136
1.054,0,0.009586,0.088714,0.001972,-0.041209,0.008991,0.07635,-0.021597,0.114822,0.230152,0.293028
1.055,0,-0.047848,0.019975,0.004813,0.005801,-0.005605,0.06739,0.002553,0.035228,0.045806,-0.036106
1.056,0,0.001698,-0.00208,0.059269,0.010814,0.041511,-0.023403,0.017443,0.051247,0.313246,0.19483
1.057,0,-0.000215,0.018667,0.058945,-0.012299,0.0704,-0.019314,0.07573,-0.023287,0.325915,-0.117778
1.058,0,0.037666,-0.017668,0.008284,-0.060402,0.106444,0.008619,-0.017119,-0.000444,0.093658,-0.539468
1.059,0,0.002105,-0.019562,0.013215,-0.088633,0.041522,0.041017,0.061859,0.093503,0.039808,-0.080657
1.06,0,-0.032253,0.004239,0.044249,-0.010944,-0.017346,-0.179493,0.066538,-0.01112,-0.061244,0.201722
1.061,0,0.007657,0.031268,0.063506,0.080248,0.022061,-0.051689,-0.069674,0.029213,-0.167837,0.073425
1.062,0,0.01904,0.011223,-0.035205,0.052288,-0.087198,0.03651,0.03572,0.085268,-0.159508,0.114857
1.063,0,0.005646,0.044192,0.008836,0.040125,-0.109206,-0.074853,0.008682,-0.051495,0.091426,0.128884
1.064,0,-0.016244,-0.01289,0.025965,-0.005745,0.001116,0.025783,-0.046802,-0.040273,0.057398,0.157986
1.065,0,0.007416,-0.000845,0.010575,0.048064,0.024449,-0.009307,0.023983,0.177619,-0.082793,-0.153832
1.066,0,-0.003132,0.037046,0.09968,0.096155,0.10114,-0.011053,-0.015001,-0.028816,0.05232,-0.230562
1.067,0,-0.022446,-0.02471,0.003202,0.013031,0.027412,0.070136,-0.000793,-0.021798,-0.048703,0.019544
1.068,0,-0.016869,-0.03768,-0.035848,0.01074,-0.053082,0.04146,0.05904,0.069751,0.184585,-0.075989
1.069,0,-0.034434,-0.02482,0.026187,0.010518,0.012145,-0.021795,-0.019359,-0.189055,-0.010421,0.189772
1.07,0,0.009624,-0.009157,-0.014795,0.005369,-0.095953,0.00717,0.035223,-0.005066,-0.234707,-0.080729
1.071,0,0.042351,-0.006602,-0.00707,0.037907,-0.065632,0.004958,0.061718,0.059937,0.306357,-0.275637
1.072,0,0.039878,0.086144,0.022145,-0.0071,0.007344,-0.026366,0.09532,-0.072199,-0.166285,0.042649
1.073,0,0.073103,-0.00407,-0.006386,0.012371,0.030791,-0.063743,0.115042,-0.011038,-0.309048,-0.33127
1.074,0,-0.022326,-0.072413,0.05354,0.03793,0.03834,0.054615,0.002269,0.071465,0.197175,-0.102614
1.075,0,-0.024824,0.028669,0.023664,0.019906,-0.089164,0.064176,0.036705,0.03246,0.06773,0.076014
1.076,0,0.007125,-0.035986,-0.047063,-0.021275,-0.044063,-0.00492,-0.033016,-0.060147,-0.257258,-0.275246
1.077,0,0.01443,-0.022418,0.025113,-0.106797,-0.013914,0.035175,0.004502,-0.096726,-0.246712,0.307266
1.078,0,0.0721,-0.01973,-0.00298,0.001864,-0.015777,-0.00744,0.089257,-0.05618,0.034765,-0.002665
1.079,0,-0.026483,0.024742,-0.017836,0.054328,0.117767,0.06355,-0.01527,0.032027,0.114731,-0.329291
1.08,0,0.002839,0.061886,0.056023,0.044073,0.082298,0.019337,-0.072442,0.03838,0.391539,0.24045
1.081,0,0.028941,-0.011725,0.046264,0.025366,0.004825,0.06733,-0.013377,0.115813,0.105091,-0.153914
1.082,0,-0.011688,0.022322,-0.001345,-0.012422,0.049099,0.062177,0.010882,0.041175,-0.089046,0.186828
1.083,0,0.050456,-0.023833,0.013992,0.045549,0.028222,-0.067284,-0.006656,-0.081107,-0.043146,0.133995
1.084,0,0.046354,0.007028,-0.009833,0.039755,0.063255,0.054097,0.024419,-0.081575,-0.188515,-0.161552
1.085,0,-0.044942,0.047177,-0.04028,-0.02873,0.054544,0.062345,-0.050691,0.056188,0.041874,0.120455
1.086,0,-0.044955,-0.025598,-0.009167,-0.109618,-0.051064,-0.081047,0.048471,0.063114,-0.079159,-0.366772
1.087,0,0.038861,-0.030486,-0.00729,0.018792,-0.065827,-0.05836,0.080061,-0.044181,0.004901,-0.014111
1.088,0,0.014803,-0.022038,0.00337,0.006391,-0.027269,0.016097,-0.022059,0.051301,0.097864,0.056353
1.089,0,-0.019152,-0.032194,-0.010098,-0.105969,0.064008,-0.012417,-0.055993,0.0301,0.020065,0.002628
1.09,0,-0.070577,-0.005896,-0.008205,0.01053,0.052644,-0.037314,-0.066488,0.068006,-0.039254,0.363279
1.091,0,-0.038738,0.030527,0.008509,0.02153,-0.042382,-0.048322,-0.007586,-0.024933,0.063841,-0.010094
1.092,0,0.003357,-0.037258,0.006101,0.018169,-0.116282,0.12919,-0.063698,-0.102321,0.159822,-0.030948
1.093,0,-0.041814,-0.02026,-0.044416,0.007099,-0.087388,0.043289,0.014291,-0.059643,0.039568,0.289417
1.094,0,-0.011662,-0.050321,-0.030247,0.019493,-0.030711,-0.070424,0.06007,0.051892,-0.107262,0.070633
1.095,0,0.06742,-0.08727,0.049145,0.028093,-0.0465,-0.034482,0.002631,0.086456,-0.24256,-0.083138
1.096,0,0.067321,-0.015962,0.026363,-0.042717,0.016536,-0.09747,0.010447,-0.089291,0.282638,0.134708
1.097,0,-0.002474,-0.037217,-0.021061,0.051516,-0.02407,0.033306,0.005669,0.048896,0.203196,0.134614
1.098,0,0.025265,0.007746,-0.071286,0.090099,-0.052165,-0.053557,0.028774,0.084479,-0.179625,0.090929
1.099,0,0.019852,0.003529,0.006774,-0.007174,0.08655,-0.021633,0.028815,0.183646,-0.255153,-0.186523
1.1,0,0.039791,0.017529,0.034215,-0.014421,0.054171,0.09319,0.031776,0.207461,-0.175928,-0.095112
1.101,0,0.031658,0.05958,-6.7e-05,-0.014702,-0.102802,0.018516,0.073052,0.078683,0.008389,0.030089
1.102,0,-0.01761,-0.016054,0.03638,-0.009344,-0.079981,-0.028051,-0.027585,-0.05391,-0.039365,-0.093861
1.103,0,0.021465,0.004105,0.049749,-0.09264,0.028391,-0.003726,-0.145367,-0.112613,0.087069,0.098077
1.104,0,0.038516,0.048388,0.058512,-0.04751,0.011756,0.069275,0.038189,0.114012,-0.129504,-0.054999
1.105,0,0.02582,-0.016887,0.006274,0.072508,0.005163,0.075788,0.035014,-0.064729,0.064926,-0.143676
1.106,0,-0.012419,-0.093421,0.003189,-0.002425,-0.00459,0.047902,0.005244,0.015778,-0.037688,-0.075633
1.107,0,-0.038645,-0.061049,-0.025741,0.064312,0.020885,0.013005,0.107942,0.133687,-0.224284,-0.04093
1.108,0,-0.067437,-0.004485,-0.001161,0.008552,0.162536,0.06077,0.011613,-0.029229,0.052882,-0.116768
1.109,0,0.022396,-0.021399,-0.018329,-0.082658,0.011023,-0.01548,0.019555,0.052163,-0.146145,-0.304838
1.11,0,0.025881,0.031972,-0.076334,-0.011666,-0.060232,0.022473,0.0603,-0.027018,0.215066,-0.030295
1.111,0,0.015167,0.039661,0.012509,0.012069,0.024105,-0.01882,-0.038701,0.0094,0.345222,0.351747
1.112,0,0.055326,-0.073014,-0.029484,0.002887,-0.045468,-0.038383,-0.031502,0.054648,0.240887,0.019718
1.113,0,-0.008386,-0.021587,-0.063863,0.016352,0.042997,-0.00954,0.093528,-0.090918,0.175992,0.013414
1.114,0,0.025324,0.019052,0.032049,0.05576,-0.010508,-0.044825,-0.061698,-0.021408,-0.071488,0.16216
1.115,0,0.003434,-0.015656,0.039601,-0.040696,0.029727,0.132511,-0.08026,0.024417,0.06937,-0.19723
1.116,0,0.010465,0.006834,-0.018586,-0.055891,0.007281,-0.012739,0.021949,-0.098446,-0.232138,-0.070046
1.117,0,0.018098,0.008352,0.00675,-0.039507,-0.102763,0.067198,-0.038692,0.029354,-0.252717,0.03279
1.118,0,0.031866,0.027465,-0.031359,-0.003072,0.010359,0.007907,0.042045,0.083841,-0.125782,-0.078235
1.119,0,0.015303,0.053455,-0.059944,-0.015582,-0.019133,-0.087573,0.070162,0.00825,-0.207124,0.005802
1.12,0,0.00185,0.017932,-0.018236,-0.05087,0.051892,0.170188,0.045906,-0.011029,0.42271,0.3056
1.121,0,0.083216,-0.037071,0.027214,0.035263,-0.020652,-0.046155,-0.139143,-0.016527,0.228513,0.104965
1.122,0,0.024911,0.006124,-0.010031,-0.076813,0.024392,-0.103455,-0.092939,0.031725,-0.178056,-0.029864
1.123,0,0.065208,-0.015133,-0.043367,-0.097105,0.056176,-0.052004,0.076222,-0.037057,-0.212848,0.012397
1.124,0,0.076168,-0.055491,0.034692,0.081568,-0.11698,-0.004783,0.009371,-0.053321,-0.220093,-0.182112
1.125,0,-0.037448,-0.040823,-0.066219,0.12073,-0.099885,0.081438,0.090702,-0.019453,0.258198,-0.037484
1.126,0,-0.029914,-0.006892,-0.019675,-0.019983,-0.041805,0.09343,-0.044911,0.082881,0.340296,-0.072827
1.127,0,0.061833,0.00051,-0.045575,-0.022397,0.107176,0.08397,-0.065083,-0.034165,0.434456,-0.098749
1.128,0,-0.027375,-0.054606,-0.11054,0.023732,0.025519,0.047381,0.088825,-0.081934,-0.083283,0.090434
1.129,0,-0.021076,-0.018507,-0.022795,-0.075199,0.008881,0.087581,-0.093919,0.057901,-0.094332,0.08027
1.13,0,0.092348,-0.018174,-0.07197,-0.042019,0.024237,-0.070554,-0.104109,0.054493,0.162895,-0.418936
1.131,0,-0.000467,-0.018109,-0.005063,-0.004221,0.084112,0.003975,0.157969,0.100193,-0.220115,0.35027
1.132,0,0.060558,0.028478,0.019119,-0.023115,-0.004815,0.081171,0.15707,-0.058886,0.007003,0.362376
1.133,0,0.024245,0.041177,0.054976,0.055983,-0.114721,0.054982,-0.095734,0.013951,-0.420338,-0.274903
1.134,0,0.012953,-0.035874,0.020527,0.101722,0.120812,0.104064,-0.04139,0.028866,-0.073664,0.246905
1.135,0,-0.0011,0.007443,-0.01633,0.026375,-0.100665,0.008749,0.039833,-0.04955,0.292971,-0.231384
1.136,0,-0.07262,0.064155,-0.006165,0.018834,-0.005864,0.030221,-0.020659,0.172827,-0.121849,0.134006
1.137,0,0.068086,-0.02661,-0.030952,0.0211,0.022054,0.045235,0.035008,0.042145,-0.03693,-0.227444
1.138,0,0.007089,0.051741,-0.003912,-0.0476,-0.142166,0.05935,-0.037202,-0.190652,-0.166546,-0.198744
1.139,0,0.02223,0.054189,-0.003436,-0.078581,0.066569,-0.073156,-0.01852,0.024568,-0.0386,0.141744
1.14,0,0.056433,0.008718,0.004697,-0.024013,-0.047245,-0.108595,0.006512,0.173671,-0.104822,-0.571336
1.141,0,-0.046367,-0.041812,-0.048608,0.026277,0.021254,-0.076042,0.046216,-0.112851,-0.29693,0.311993
1.142,0,0.035653,-0.09035,0.035893,-0.026793,0.11353,-0.115793,0.056211,-0.086508,-0.137473,0.19915
1.143,0,0.04097,-0.039071,-0.039525,-0.045493,-0.025368,-0.074213,-0.053608,-0.017792,0.1711,-0.075697
1.144,0,-0.085591,-0.007426,-0.060143,-0.035315,-0.084724,0.035023,0.026587,0.071878,0.063714,-0.142271
1.145,0,0.004208,0.023101,0.044528,-0.024281,0.070702,0.064132,0.033505,0.16296,-0.030619,-0.164693
1.146,0,0.079098,-0.045557,-0.017816,-0.057272,-0.076271,-0.159135,0.079666,0.050569,0.192293,0.276518
1.147,0,0.005266,-0.045622,-0.0007,-0.084417,-0.256783,0.037033,0.012201,0.090472,0.02901,0.037142
1.148,0,0.032291,0.023987,-0.005208,-0.035656,0.058197,-0.136472,-0.089509,-0.130843,-0.07953,0.13059
1.149,0,-0.004008,0.015223,0.036663,-0.014468,-0.02942,-0.09641,0.012808,0.027703,-0.058023,0.252541
1.15,0,0.072114,-0.009038,0.020163,-0.007238,0.005982,0.121538,0.080057,0.127912,-0.010425,-0.225762
1.151,0,0.149176,-0.015805,0.006982,0.007883,0.018192,-0.043516,0.086873,-0.031773,-0.038948,-0.315691
1.152,0,0.00482,0.033151,-0.05823,-0.003087,-0.072195,0.280426,0.013483,0.052441,0.077744,-0.084098
1.153,0,-0.000299,0.04678,-0.026508,0.004337,0.161816,-0.05136,0.028669,0.016922,0.177698,-0.282168
1.154,0,-0.063436,-0.017035,0.043368,0.020558,-0.065429,0.01329,0.071118,0.04126,0.391663,0.280014
1.155,0,-0.096496,0.00489,-0.025787,-0.002003,-0.037565,0.101842,0.154149,-0.138057,0.32607,0.127143
1.156,0,0.109031,0.007395,0.006697,0.046752,0.100034,-0.038083,0.018865,-0.045964,-0.131217,-0.15918
1.157,0,0.06972,-0.012893,-0.047874,0.012882,0.043671,0.159028,-0.077568,-0.016272,0.128882,0.2595
1.158,0,0.046909,-0.00922,-0.029049,-0.042417,0.037283,-0.045928,0.017025,-0.103331,-0.023039,0.283115
1.159,0,0.071405,-0.008369,-0.023032,0.007095,-0.059791,0.028557,-0.059817,-0.023578,-0.112842,0.114634
1.16,0,0.01766,0.005075,-0.058567,-0.037979,0.19274,-0.010205,0.034869,-0.180111,0.137456,-0.271669
1.161,0,0.084073,-0.054742,-0.050223,-0.057993,0.054906,0.109561,-0.014943,-0.011048,-0.184841,0.117119
1.162,0,-0.006416,0.006315,-0.017366,0.018916,-0.072447,-0.12362,-0.091712,-0.037743,0.064255,-0.041187
1.163,0,0.080302,0.012312,0.002723,0.076066,0.073695,-0.122578,0.132533,-0.105609,0.144676,-0.052424
1.164,0,0.019207,0.0316,0.014889,-0.010043,-0.01858,0.211754,0.057189,0.034519,-0.14224,-0.218832
1.165,0,-0.095651,0.071917,0.010333,-0.070168,-0.026104,0.051069,-0.059889,-0.061834,0.074102,-0.290196
1.166,0,0.067397,0.001279,-0.101404,0.041904,-0.148267,0.072034,0.000639,-0.104681,-0.076631,0.026086
1.167,0,-0.019272,-0.024701,-0.008742,0.04432,-0.029292,-0.029744,-0.009298,-0.115907,-0.291241,-0.397361
1.168,0,0.040683,0.038268,0.018747,0.019887,0.007495,0.057906,0.149653,0.005585,-0.101954,0.396069
1.169,0,0.059125,0.124892,-0.053176,0.017263,-0.082622,0.014933,0.049625,0.156238,-0.046154,0.127369
1.17,0,-0.015009,0.020138,-0.01638,-0.062777,-0.011936,-0.119217,0.016256,0.04924,-0.03562,-0.190905
1.171,0,0.044482,0.009141,-0.010059,0.031879,-0.048342,-0.038507,0.067306,-0.093199,-0.081671,0.361926
1.172,0,-0.001723,-0.038932,-0.025641,0.076752,-0.003585,0.132549,-0.115218,0.012208,-0.155582,-0.035875
1.173,0,-0.068649,0.01649,0.015341,-0.039929,0.131458,-0.037227,0.011831,0.039109,0.066088,-0.112709
1.174,0,-0.011255,-0.016562,0.027013,-0.052406,-0.023485,-0.101291,-0.014004,-0.089981,0.381578,-0.091073
1.175,0,0.042553,-0.13626,-0.003139,-0.038501,-0.2808,0.05053,0.013443,0.001594,0.258757,-0.160094
1.176,0,-0.01343,0.018177,-0.002118,-0.066424,0.01319,-0.154071,-0.056906,0.064473,-0.100878,-0.04501
1.177,0,0.07301,-0.031774,-0.0444,-0.005392,0.081822,-0.03008,-0.040243,-0.039573,0.08295,0.59555
1.178,0,0.025736,0.009335,0.013292,0.052103,0.060645,-0.019468,0.147748,0.006824,-0.019171,0.391068
1.179,0,-0.023145,0.002473,-0.003449,-0.039133,0.02865,-0.061453,0.04084,-0.01177,-0.119894,-0.177531
1.18,0,0.105903,-0.056378,0.002537,0.024514,-0.047329,-0.099458,0.104531,0.10321,0.31439,-0.292846
1.181,0,0.070591,0.016976,-0.010716,0.014742,0.106915,0.065663,0.00265,0.244027,-0.10336,-0.564897
1.182,0,0.08679,0.08265,-0.096247,-0.067081,-0.108711,0.065527,-0.017749,-0.032967,-0.02068,-0.268147
1.183,0,0.123942,-0.033367,-0.042611,-0.028665,0.055392,-0.139915,0.051404,0.005778,0.070595,0.011299
1.184,0,-0.021095,-0.040659,0.000124,-0.027079,0.012157,0.026313,0.070003,0.043249,-0.251439,0.371339
1.185,0,0.04827,0.035883,0.055261,0.044467,-0.170775,0.103172,0.057085,-0.017909,0.167688,0.179684
1.186,0,0.070854,-0.096944,0.051188,0.017422,0.146134,0.124342,0.044717,-0.095973,-0.118685,-0.030557
1.187,0,-0.050015,0.073508,0.071385,0.039038,0.119849,-0.172966,0.041324,-0.113189,-0.043475,0.07429
1.188,0,0.035506,0.026495,0.014312,0.008708,-0.053302,-0.028314,-0.098053,0.038243,0.142344,-0.247565
1.189,0,-0.111491,-0.000947,-0.099102,-0.017106,-0.053636,0.136417,0.0282,-0.193635,-0.016033,0.370347
1.19,0,-0.01436,0.033826,-0.119859,0.042833,-0.013137,-0.056203,0.106759,0.044158,0.172168,0.172438
1.191,0,0.037319,0.003973,0.01897,-0.03407,-0.107048,-0.108475,0.04563,-0.007698,-0.141416,-0.494719
1.192,0,-0.115442,0.062413,0.059576,-0.007537,0.063173,-0.117436,0.015407,-0.216322,-0.297006,0.008181
1.193,0,0.026343,-0.012604,-0.097197,0.051705,0.166399,0.1159,0.0349,0.054141,-0.120672,0.048707
1.194,0,-0.057324,0.019261,-0.008545,0.065755,-0.03694,0.090184,0.001398,-0.083066,0.092053,-0.059922
1.195,0,0.002258,-0.023171,0.007695,0.033489,-0.112634,0.019788,0.109128,-0.008538,0.185341,-0.034981
1.196,0,0.04945,0.018971,-0.019086,0.029895,0.018325,0.025816,0.130708,0.014569,0.134855,0.098542
1.197,0,0.036126,-0.006397,0.009304,-0.034945,0.023316,-0.138504,-0.021992,-0.036417,0.143661,0.105294
1.198,0,0.035789,0.025792,0.036467,-0.068077,-0.104388,-0.179842,0.039408,-0.096927,0.305199,-0.198233
1.199,0,0.023998,-0.046888,0.059539,-0.0447,0.094192,-0.002526,-0.004788,-0.092498,0.032451,-0.035801
1.2,0,0.167486,-0.082071,-0.009027,-0.022742,0.105471,0.036037,-0.004975,0.015872,-0.107487,0.240068
1.201,0,0.044271,0.074255,-0.019273,0.095626,-0.066097,0.032896,-0.013724,-0.074583,0.221007,0.137739
1.202,0,0.013831,0.022416,-0.004756,0.027633,-0.203151,0.071364,0.069061,-0.004311,-0.284105,-0.213895
1.203,0,0.058805,0.074036,-0.000162,0.018046,-0.060049,0.050421,0.048286,-0.040714,-0.297571,0.105131
1.204,0,-0.046615,0.035673,-0.046874,0.025228,0.060564,-0.082408,-0.088602,0.056543,0.223422,0.104279
1.205,0,-0.028826,0.002446,0.003876,-0.098166,-0.097728,-0.116407,-0.023955,0.024092,0.119185,-0.38708
1.206,0,0.033281,-0.07788,-0.033484,-0.087552,0.002914,0.036468,0.044446,-0.059572,-0.010504,0.528221
1.207,0,-0.072435,-0.073133,-0.073985,0.021795,0.059017,0.115766,0.066737,0.076781,-0.116832,0.552651
1.208,0,0.013538,-0.005147,0.009019,0.05416,0.167863,0.121776,-0.110927,-0.025965,0.0472,-0.361437
1.209,0,0.111622,0.002147,0.004226,-0.052812,0.04297,0.06092,-0.112247,-0.056746,0.33511,-0.043498
1.21,0,0.013904,-0.026807,-0.015448,-0.028397,-0.058825,0.262401,-0.002118,-0.012639,0.215624,0.231048
1.211,0,0.068063,-0.073033,-0.041391,0.044367,0.216002,-0.001799,-0.011198,-0.002945,0.054947,0.395061
1.212,0,-0.000492,-0.007684,-0.004853,-0.056841,0.099889,-0.128689,0.03277,-0.071527,0.010858,0.064565
1.213,0,0.067335,-0.075969,-0.016239,-0.048604,-0.030434,-0.010929,0.006557,-0.045042,0.231374,-0.565134
1.214,0,0.021567,0.001341,0.023229,-0.027795,0.01694,-0.271385,-0.092502,0.046689,0.132996,-0.070723
1.215,0,-0.076859,0.005457,0.032502,-0.010247,-0.112208,-0.108261,0.023113,0.081716,-0.126182,0.288565
1.216,0,0.047957,0.008478,-0.015999,0.128658,-0.131056,-0.001296,0.048059,0.021522,0.028409,0.009883
1.217,0,-0.035964,0.031167,0.007691,-0.005413,0.027475,0.020612,-0.041928,0.031488,-0.326742,0.17647
1.218,0,0.035362,-0.043646,-0.05035,-0.032411,0.045412,-0.104821,-0.004239,0.133879,-0.101297,0.093169
1.219,0,0.025781,-0.059234,-0.064907,0.05302,-0.10971,-0.008549,-0.065763,-0.139755,0.205586,-0.255589
1.22,0,-0.076369,-0.009995,-0.034048,0.002359,-0.129613,0.191532,-0.075386,-0.092752,-0.103343,0.109647
1.221,0,-0.016818,0.075808,-0.043322,0.046509,0.068323,0.13281,-0.063504,0.107809,-0.16506,-0.026882
1.222,0,-0.028967,-0.096719,-0.06296,0.083482,0.037586,-0.034895,0.051611,0.007275,-0.103742,-0.369895
1.223,0,0.002102,-0.132859,-0.021273,0.068179,-0.096223,-0.156572,0.042239,-0.00011,-0.079202,-0.111127
1.224,0,0.014928,0.007881,0.021787,-0.039101,0.004466,0.051786,0.077732,7.8e-05,-0.2498,-0.203837
1.225,0,-0.050224,0.054622,0.048113,0.002994,0.026438,-0.007038,0.088982,-0.048867,0.304599,-0.263182
1.226,0,-0.037267,0.027363,-0.022624,0.00376,0.067652,-0.050745,0.032623,-0.072717,0.096425,0.266029
1.227,0,0.013888,0.010098,-0.038199,0.014037,0.129962,0.021197,0.134591,0.038459,-0.255578,0.468418
1.228,0,0.050796,-0.043109,0.060428,-0.016532,-0.121159,0.071322,-0.040509,-0.059973,0.192039,-0.153368
